,0
0,is building
1,communicate
2,can request
3,use
4,use
5,provides
6,offers
7,offers
8,offers
9,building
10,uses
11,scales
12,use
13,will offer
14,will provide
15,use
16,perform
17,use
18,is given
19,takes
20,are given by
21,performs
22,is done
23,return
24,given by
25,is provided as
26,handle
27,scales
28,scaledin
29,can use
30,should queue
31,use
32,goes
33,goes
34,building
35,use
36,scales
37,scaledin
38,will use
39,will use
40,will offer
41,offers
42,offers
43,implement
44,will work
45,will assist
46,takes
47,performs
48,looks
49,is stored in
50,return
51,are uploaded in
52,uses
53,is
54,extracts
55,uses
56,is loaded in
57,upload
58,triggers
59,uses
60,uses
61,is
62,extracts
63,search
64,has
65,recognize
66,have
67,returns
68,is sent to
69,sends
